A, 0, 6, 142, 56, 11, 12, 1 , 8 , 9 , Ais Wallenstein   , Badass                , badass_ais                           , 1041002011, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
S, 4, 0, 105, 21, 9 , 18, 10, 2 , 3 , Carlie Morgan     , Dive                  , dive_carlie                          , -         , 1, -, -
S, 3, 6, 135, 44, 18, 2 , 4 , 5 , 13, Sophie Nicholson  , Emerald Wave Girl     , emerald_wave_girl_sophie             , -         , 1, -, -
S, 2, 3, 109, 32, 3 , 20, 9 , 3 , 6 , Misha Frot        , Enticing              , enticing_misha                       , -         , 1, -, -
S, 4, 4, 116, 45, 12, 11, 1 , 7 , 7 , Alexis Cordova    , Entrancing            , entrancing_alexis                    , -         , 1, -, -
S, 1, 2, 91 , 22, 20, 4 , 13, 14, 2 , Zabrina Thien     , Fanatic Supporter     , fanatic_supporter_zabrina            , -         , 1, -, -
S, 4, 6, 105, 46, 9 , 18, 12, 10, 14, Carlie Morgan     , First Class           , first_class_carlie                   , -         , 1, -, -
S, 4, 3, 107, 60, 15, 7 , 11, 11, 4 , Sydney Rodriguez  , Flanel Beauty         , flanel_beauty_sydney                 , -         , 1, -, -
S, 1, 5, 137, 40, 4 , 17, 2 , 7 , 4 , Carlie Morgan     , Flower Garden         , flower_garden_carlie                 , -         , 1, -, -
S, 0, 3, 140, 55, 6 , 8 , 12, 13, 2 , Sydney Rodriguez  , Hide And Bop          , hide_and_bop_sydney                  , -         , 1, -, -
S, 0, 1, 115, 38, 7 , 17, 4 , 1 , 5 , Alexis Cordova    , High Flyer            , high_flyer_alexis                    , -         , 1, -, -
S, 0, 6, 120, 53, 13, 13, 11, 15, 11, Zabrina Thien     , Honolulu              , honolulu_zabrina                     , -         , 1, -, -
S, 3, 3, 117, 43, 17, 17, 11, 6 , 10, Alexis Cordova    , It                    , it_alexis                            , -         , 1, -, -
S, 0, 0, 142, 31, 3 , 2 , 1 , 7 , 12, Carlie Morgan     , I Like Trains         , I_like_trains_carlie                 , -         , 1, -, -
S, 0, 3, 136, 38, 9 , 19, 15, 3 , 9 , Alexis Cordova    , Maid Girl             , maid_girl_alexis                     , -         , 1, -, -
S, 2, 4, 81 , 20, 10, 8 , 2 , 4 , 1 , Sophie Nicholson  , Malibu Queen          , malibu_queen_sophie                  , -         , 1, -, -
S, 0, 6, 121, 26, 17, 3 , 13, 13, 2 , Jenna & Shayna    , Marine Girls          , marine_girls_jenna_and_shayna        , -         , 1, -, -
S, 2, 0, 94 , 21, 3 , 7 , 12, 3 , 7 , Alexis Cordova    , Meadow                , meadow_alexis                        , -         , 1, -, -
S, 4, 2, 98 , 59, 5 , 18, 4 , 14, 13, Alexis Cordova    , Perfection            , perfection_alexis                    , -         , 1, -, -
S, 4, 3, 143, 28, 2 , 7 , 5 , 10, 7 , Jenna Primbasch   , Picnic Princess       , picnic_princess_jenna                , -         , 1, -, -
S, 3, 3, 88 , 44, 6 , 4 , 9 , 8 , 7 , Ester Cash        , Plains                , plains_ester                         , -         , 1, -, -
S, 3, 4, 124, 40, 18, 11, 6 , 9 , 10, Tess Scott        , Pool Extravagance     , pool_extravagance_tess               , -         , 1, -, -
S, 4, 5, 113, 26, 16, 7 , 5 , 10, 1 , Tess Scott        , Rich Wife             , rich_wife_tess                       , -         , 1, -, -
S, 2, 6, 90 , 42, 18, 15, 9 , 8 , 8 , Nicole Lowe       , Ring Princess         , ring_princess_nicole                 , -         , 1, -, -
S, 3, 6, 119, 38, 6 , 17, 5 , 15, 15, Carlie Morgan     , Rose Princess         , rose_princess_carlie                 , -         , 1, -, -
S, 4, 4, 124, 27, 9 , 12, 7 , 13, 1 , Sofi              , Ruby Wave Girl        , ruby_wave_girl_sofi                  , -         , 1, -, -
S, 0, 0, 97 , 28, 18, 8 , 10, 1 , 7 , Carlie Morgan     , Sapphire Princess     , sapphire_princess_carlie             , -         , 1, -, -
S, 1, 0, 93 , 35, 19, 2 , 14, 2 , 9 , Sofi              , Sapphire Wave Girl    , sapphire_wave_girl_sofi              , -         , 1, -, -
S, 2, 2, 96 , 53, 13, 8 , 6 , 13, 1 , Zabrina Thien     , Shrubby               , shrubby_zabrina                      , -         , 1, -, -
S, 1, 2, 143, 42, 10, 6 , 10, 7 , 15, Carlie Morgan     , Sk8t3r Gurl           , sk8t3r_gurl_carlie                   , -         , 1, -, -
S, 3, 2, 80 , 37, 3 , 3 , 12, 11, 13, Sophie Nicholson  , Skinny Dipper         , skinny_dipper_sophie                 , -         , 1, -, -
S, 1, 5, 138, 59, 5 , 6 , 13, 1 , 8 , Alexis Cordova    , Snow Princess         , snow_princess_alexis                 , -         , 1, -, -
S, 2, 1, 118, 36, 19, 13, 9 , 10, 15, Carlie Morgan     , Summer Camp           , summer_camp_carlie                   , -         , 1, -, -
S, 1, 2, 116, 43, 16, 16, 4 , 5 , 3 , Arcie Galvan      , Throwback             , throwback_arcie                      , -         , 1, -, -
S, 2, 1, 142, 27, 12, 19, 4 , 13, 11, Tess Scott        , Triangal              , triangal_tess                        , -         , 1, -, -
S, 2, 6, 83 , 57, 12, 11, 11, 8 , 5 , Catherine Roman   , Upper Class           , upper_class_catherine                , -         , 1, -, -
S, 3, 3, 140, 38, 18, 6 , 8 , 5 , 8 , Sophie Nicholson  , Vacationess           , vacationess_sophie                   , -         , 1, -, -
S, 3, 0, 82 , 42, 10, 3 , 14, 9 , 9 , Sophie Nicholson  , Wallphant             , wallphant_sophie                     , -         , 1, -, -
S, 2, 3, 115, 53, 19, 12, 11, 2 , 1 , Zabrina Thien     , Water Park            , water_park_zabrina                   , -         , 1, -, -
S, 1, 5, 97 , 49, 6 , 2 , 3 , 15, 15, Tess Scott        , Wine Girl             , wine_girl_tess                       , -         , 1, -, -
S, 4, 3, 88 , 20, 2 , 16, 2 , 3 , 14, Demeter           , Colonel               , colonel_demeter                      , -         , 1, -, -
S, 4, 4, 85 , 49, 19, 2 , 6 , 6 , 14, Naza Ersuisu      , Cyan Bowtie           , cyan_bowtie_naza                     , -         , 1, -, -
S, 2, 3, 84 , 56, 12, 2 , 8 , 1 , 13, Eina Tulle        , Midsummer Maiden      , midsummer_maiden_eina                , -         , 1, -, -
S, 4, 0, 130, 28, 16, 10, 1 , 12, 5 , Syr Flover        , Pristine              , pristine_syr                         , -         , 1, -, -
S, 3, 5, 136, 22, 20, 3 , 10, 6 , 3 , Hestia            , Steamy                , steamy_hestia                        , -         , 1, -, -
S, 1, 6, 108, 58, 18, 15, 14, 13, 13, Hestia            , Seaweed Tumble        , seaweed_tumble_hestia                , -         , 1, -, -
S, 2, 5, 143, 24, 7 , 14, 4 , 7 , 8 , Artemis           , Bedtime               , bedtime_artemis                      , -         , 1, -, -

New Form Most
A, 3, 1, 147, 24, 7 , 13, 9 , 6 , 11, Alexis & Emilia   , Actresses             , actresses_alexis_and_emilia          , no_skin   , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 3, 81 , 45, 6 , 9 , 4 , 3 , 2 , Calyse Lang       , Amatuer Model         , amatuer_model_calyse                 , no_skin   , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 6, 119, 52, 20, 5 , 11, 1 , 12, Lexi Buhr         , Architect             , architect_lexi                       , no_skin   , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 1, 106, 58, 4 , 18, 4 , 6 , 12, Sofi              , Athlethic             , athlethic_sofi                       , no_skin   , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 1, 134, 29, 16, 2 , 8 , 4 , 13, Andrea Garcia     , Aye Aye               , aye_aye_andrea                       , no_skin   , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 6, 127, 55, 15, 9 , 5 , 3 , 8 , Abigail Cash      , Backyard              , backyard_abigail                     , no_skin   , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 4, 92 , 52, 16, 18, 11, 15, 11, Ais Wallenstein   , Badass                , badass_ais                           , 1041002011, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 1, 121, 50, 19, 9 , 6 , 2 , 7 , Daphne Lauros     , Striking              , striking_daphne                      , 1041091003, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 0, 109, 42, 17, 7 , 12, 9 , 5 , Lefyia Viridis    , Carefree              , carefree_lefyia                      , 1041018009, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 4, 140, 42, 17, 10, 4 , 6 , 8 , Ais Wallenstein   , Blustering Beauty     , blustering_beauty_ais                , 1041002023, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 0, 124, 52, 14, 11, 6 , 1 , 8 , Chloe Lolo        , Catty                 , catty_chloe                          , 1041041004, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 4, 106, 50, 18, 20, 13, 8 , 4 , Mikoto Yamato     , Deserted Island       , deserted_island_mikoto               , 1041004010, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 5, 131, 60, 13, 18, 8 , 12, 5 , Riveria Ljos Alf  , Siren Song            , siren_song_riveria                   , 1041006009, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 3, 145, 20, 16, 12, 6 , 8 , 12, Cassandra Ilion   , Washed Out            , washed_out_cassandra                 , 1041092003, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 5, 84 , 54, 10, 2 , 4 , 2 , 7 , Amid Teasanare    , Sea Saint             , sea_saint_amid                       , 1041043003, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
S, 1, 0, 131, 53, 7 , 12, 4 , 14, 9 , Jenna & Aussie    , After Beach Specials  , after_beach_specials_jenna_and_aussie
S, 4, 0, 88 , 46, 4 , 12, 2 , 9 , 10, Sophie Nicholson  , Beachfront            , beachfront_sophie                    
S, 3, 4, 139, 34, 9 , 13, 6 , 4 , 14, Maya Lurch        , Caffine Girl          , caffine_girl_maya                    
S, 1, 3, 128, 60, 15, 5 , 15, 5 , 11, Sophie Nicholson  , Changing Model        , changing_model_sophie                
S, 3, 2, 103, 49, 13, 14, 7 , 9 , 2 , Sofi              , Cutie Princess        , cutie_princess_sofi                  
S, 0, 2, 80 , 43, 4 , 9 , 8 , 12, 2 , Tess Scott        , Diner                 , diner_tess                           
S, 2, 2, 131, 60, 14, 14, 9 , 14, 6 , Carlie Morgan     , Dive                  , dive_carlie                          
S, 0, 1, 113, 44, 17, 6 , 13, 3 , 13, Sophie Nicholson  , Emerald Wave Girl     , emerald_wave_girl_sophie             
S, 3, 2, 83 , 46, 14, 13, 8 , 12, 7 , Misha Frot        , Enticing              , enticing_misha                       
S, 2, 2, 99 , 56, 4 , 4 , 12, 5 , 10, Alexis Cordova    , Entrancing            , entrancing_alexis                    
S, 1, 1, 123, 40, 12, 16, 4 , 8 , 11, Zabrina Thien     , Fanatic Supporter     , fanatic_supporter_zabrina            
S, 2, 1, 97 , 41, 12, 11, 9 , 4 , 11, Carlie Morgan     , First Class           , first_class_carlie                   
S, 3, 6, 136, 52, 8 , 11, 9 , 9 , 13, Sydney Rodriguez  , Flanel Beauty         , flanel_beauty_sydney                 
S, 4, 0, 124, 29, 7 , 13, 12, 6 , 15, Carlie Morgan     , Flower Garden         , flower_garden_carlie                 
S, 3, 4, 82 , 44, 17, 5 , 12, 1 , 11, Sydney Rodriguez  , Hide And Bop          , hide_and_bop_sydney                  
S, 0, 0, 138, 37, 7 , 10, 7 , 3 , 10, Alexis Cordova    , High Flyer            , high_flyer_alexis                    
S, 0, 5, 114, 24, 6 , 15, 14, 13, 2 , Zabrina Thien     , Honolulu              , honolulu_zabrina                     
S, 3, 5, 119, 33, 4 , 9 , 2 , 8 , 10, Alexis Cordova    , It                    , it_alexis                            
S, 0, 1, 87 , 42, 8 , 10, 9 , 1 , 10, Carlie Morgan     , I Like Trains         , I_like_trains_carlie                 
S, 2, 2, 84 , 20, 13, 20, 4 , 10, 4 , Alexis Cordova    , Maid Girl             , maid_girl_alexis                     
S, 2, 6, 144, 60, 5 , 13, 12, 12, 2 , Sophie Nicholson  , Malibu Queen          , malibu_queen_sophie                  
S, 0, 2, 104, 21, 3 , 18, 7 , 14, 13, Jenna & Shayna    , Marine Girls          , marine_girls_jenna_and_shayna        
S, 4, 4, 106, 25, 9 , 6 , 14, 1 , 2 , Alexis Cordova    , Meadow                , meadow_alexis                        
S, 2, 5, 148, 56, 9 , 5 , 2 , 6 , 7 , Alexis Cordova    , Perfection            , perfection_alexis                    
S, 1, 6, 118, 28, 6 , 4 , 3 , 8 , 10, Jenna Primbasch   , Picnic Princess       , picnic_princess_jenna                
S, 1, 3, 126, 59, 8 , 15, 3 , 12, 8 , Ester Cash        , Plains                , plains_ester                         
S, 4, 5, 89 , 46, 16, 8 , 5 , 12, 14, Tess Scott        , Pool Extravagance     , pool_extravagance_tess               
S, 1, 4, 86 , 37, 18, 5 , 6 , 2 , 13, Tess Scott        , Rich Wife             , rich_wife_tess                       
S, 4, 5, 117, 28, 9 , 16, 12, 10, 8 , Nicole Lowe       , Ring Princess         , ring_princess_nicole                 
S, 2, 5, 111, 49, 20, 8 , 1 , 12, 5 , Carlie Morgan     , Rose Princess         , rose_princess_carlie                 
S, 4, 6, 109, 57, 2 , 8 , 13, 7 , 4 , Sofi              , Ruby Wave Girl        , ruby_wave_girl_sofi                  
S, 2, 3, 101, 31, 12, 2 , 15, 7 , 5 , Carlie Morgan     , Sapphire Princess     , sapphire_princess_carlie             
S, 2, 0, 138, 27, 8 , 17, 4 , 14, 8 , Sofi              , Sapphire Wave Girl    , sapphire_wave_girl_sofi              
S, 2, 6, 140, 24, 20, 4 , 1 , 6 , 11, Zabrina Thien     , Shrubby               , shrubby_zabrina                      
S, 0, 4, 95 , 27, 17, 19, 6 , 6 , 15, Carlie Morgan     , Sk8t3r Gurl           , sk8t3r_gurl_carlie                   
S, 2, 4, 137, 60, 10, 12, 7 , 4 , 15, Sophie Nicholson  , Skinny Dipper         , skinny_dipper_sophie                 
S, 1, 6, 135, 23, 19, 2 , 3 , 11, 15, Alexis Cordova    , Snow Princess         , snow_princess_alexis                 
S, 3, 5, 147, 35, 6 , 17, 13, 1 , 1 , Carlie Morgan     , Summer Camp           , summer_camp_carlie                   
S, 4, 1, 147, 57, 15, 15, 12, 3 , 3 , Arcie Galvan      , Throwback             , throwback_arcie                      
S, 0, 5, 89 , 26, 16, 12, 11, 1 , 15, Tess Scott        , Triangal              , triangal_tess                        
S, 0, 0, 144, 58, 18, 14, 6 , 4 , 10, Catherine Roman   , Upper Class           , upper_class_catherine                
S, 2, 1, 87 , 46, 8 , 17, 10, 15, 2 , Sophie Nicholson  , Vacationess           , vacationess_sophie                   
S, 1, 3, 114, 24, 7 , 17, 8 , 13, 14, Sophie Nicholson  , Wallphant             , wallphant_sophie                     
S, 3, 0, 103, 28, 6 , 9 , 10, 15, 12, Zabrina Thien     , Water Park            , water_park_zabrina                   
S, 3, 4, 88 , 32, 19, 3 , 8 , 15, 9 , Tess Scott        , Wine Girl             , wine_girl_tess                       
S, 4, 4, 146, 54, 12, 11, 3 , 10, 3 , Demeter           , Colonel               , colonel_demeter                      
S, 0, 4, 86 , 25, 18, 11, 1 , 10, 14, Naza Ersuisu      , Cyan Bowtie           , cyan_bowtie_naza                     
S, 4, 5, 91 , 45, 6 , 11, 1 , 13, 3 , Eina Tulle        , Midsummer Maiden      , midsummer_maiden_eina                
S, 0, 3, 99 , 43, 17, 12, 6 , 1 , 5 , Syr Flover        , Pristine              , pristine_syr                         
S, 3, 5, 99 , 50, 15, 4 , 12, 4 , 13, Hestia            , Steamy                , steamy_hestia                        
S, 2, 4, 103, 51, 19, 17, 5 , 14, 12, Hestia            , Seaweed Tumble        , seaweed_tumble_hestia                
S, 4, 5, 112, 46, 18, 10, 10, 5 , 5 , Artemis           , Bedtime               , bedtime_artemis                      

Old Form All

A, 4, 1, 114, 31, 16, 8 , 15, 2 , 13, Alexis & Emilia   , Actresses             , actresses_alexis_and_emilia          , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 2, 135, 50, 3 , 5 , 14, 10, 9 , Calyse Lang       , Amatuer Model         , amatuer_model_calyse                 , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 5, 141, 33, 4 , 3 , 4 , 2 , 2 , Lexi Buhr         , Architect             , architect_lexi                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 6, 141, 49, 18, 8 , 12, 8 , 2 , Sofi              , Athlethic             , athlethic_sofi                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 1, 138, 39, 3 , 7 , 10, 4 , 8 , Andrea Garcia     , Aye Aye               , aye_aye_andrea                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 3, 97 , 49, 7 , 6 , 7 , 14, 4 , Abigail Cash      , Backyard              , backyard_abigail                     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 6, 110, 54, 15, 12, 11, 1 , 3 , Ais Wallenstein   , Badass                , badass_ais                           , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 4, 136, 30, 8 , 17, 6 , 7 , 6 , Sofi              , Beach Celebrity       , beach_celebrity_sofi                 , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 1, 106, 31, 13, 10, 8 , 4 , 5 , Carlie Morgan     , Beach Connoisseur     , beach_connoisseur_carlie             , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 4, 112, 54, 14, 13, 12, 6 , 13, Carlie Morgan     , Beach Goddess         , beach_goddess_carlie                 , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 3, 108, 26, 15, 8 , 9 , 8 , 7 , Sofi & Zoe        , Beach Seekers         , beach_seekers_sofi_and_zoe           , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 0, 81 , 28, 2 , 15, 3 , 9 , 8 , Claire            , Bitch Next Door       , bitch_next_door_claire               , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 0, 97 , 49, 20, 11, 12, 13, 6 , Zabrina Thien     , Bombshell             , bombshell_zabrina                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 4, 126, 27, 19, 5 , 3 , 9 , 5 , Cassidy Christy   , Boy Band Fan          , boy_band_fan_cassidy                 , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 2, 84 , 59, 2 , 15, 15, 11, 3 , Catherine Roman   , Brideswoman           , brideswoman_catherine                , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 1, 98 , 60, 5 , 7 , 15, 1 , 1 , Karen             , Caged Princess        , caged_princess_karen                 , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 2, 137, 39, 12, 8 , 1 , 7 , 11, Alysse            , Candy Cane            , candy_cane_alysse                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 0, 103, 44, 6 , 3 , 7 , 11, 4 , Sofi & Claire     , Cave Dwellers         , cave_dwellers_sofi_and_claire        , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 3, 83 , 55, 4 , 12, 1 , 11, 1 , Zabrina Thien     , Celebretaunt          , celebretaunt_zabrina                 , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 4, 139, 40, 16, 7 , 11, 14, 4 , Jordan            , Certified Organic     , certified_organic_jordan             , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 6, 103, 32, 10, 2 , 2 , 6 , 10, Elena Campos      , Charming              , charming_elena                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 6, 134, 49, 8 , 6 , 3 , 5 , 8 , Catherine Roman   , Cheetah               , cheetah_catherine                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 2, 119, 36, 10, 17, 14, 1 , 4 , Zabrina Thien     , Christmas Bitch       , christmas_bitch_zabrina              , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 2, 100, 32, 19, 12, 2 , 2 , 3 , Emilia Cordova    , Circ De Fair          , circ_de_fair_emilia                  , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 4, 137, 58, 16, 7 , 6 , 2 , 11, Carlie & Maya     , City Girls            , city_girls_carlie_and_maya           , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 0, 131, 52, 16, 12, 5 , 7 , 4 , Hannah Pierini    , Coffeeshop            , coffeeshop_hannah                    , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 0, 130, 51, 10, 20, 13, 13, 4 , Maya Lurch        , Cowgirl               , cowgirl_maya                         , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 5, 91 , 31, 10, 10, 9 , 1 , 14, Emilia Cordova    , Dashing               , dashing_emilia                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 2, 96 , 40, 15, 11, 2 , 8 , 6 , Sofi              , Diva                  , diva_sofi                            , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 0, 83 , 48, 7 , 12, 5 , 8 , 2 , Camille           , Dreamy                , dreamy_camille                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 6, 126, 29, 2 , 5 , 1 , 2 , 6 , Carlie Morgan     , Dusky Gem             , dusky_gem_carlie                     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 4, 149, 28, 20, 18, 2 , 7 , 1 , Claire            , Dusk Sparkles         , dusk_sparkles_claire                 , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 2, 103, 56, 2 , 4 , 8 , 11, 1 , Catherine Roman   , Egpytion              , egpytion_catherine                   , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 0, 98 , 59, 16, 15, 4 , 15, 11, Carlie & Kate     , Enchanting Glamour    , enchanting_glamour_carlie_and_kate   , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 6, 150, 25, 3 , 3 , 14, 2 , 12, Alexis & Catherine, Entrancing            , entrancing_alexis_and_catherine      , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 4, 87 , 39, 5 , 6 , 8 , 14, 2 , Jordan            , Eternal Challenger    , eternal_challenger_jordan            , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 0, 94 , 51, 10, 11, 9 , 1 , 4 , Bianca Hernandez  , Eternal Graduation    , eternal_graduation_bianca            , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 5, 147, 38, 17, 4 , 1 , 1 , 14, Alexis Cordova    , Fanatic               , fanatic_alexis                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 1, 136, 46, 19, 4 , 6 , 4 , 3 , Alexis Cordova    , Fanatic Princess      , fanatic_princess_alexis              , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 4, 140, 42, 5 , 7 , 9 , 14, 9 , Abigail Cash      , Fancy                 , fancy_abigail                        , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 2, 142, 42, 20, 14, 12, 11, 5 , Sofi & Claire     , Faries                , faries_sofi_and_claire               , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 5, 101, 58, 12, 16, 13, 14, 5 , Nicole Lowe       , Fashionista           , fashionista_nicole                   , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 3, 121, 33, 8 , 8 , 14, 4 , 14, Shayna Brog       , Fashion Mom           , fashion_mom_shayna                   , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 0, 95 , 50, 12, 8 , 15, 11, 3 , Kimberly Mariscal , Flanel Princess       , flanel_princess_kimberly             , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 2, 127, 59, 11, 9 , 1 , 10, 4 , Shayna Brog       , Flexible              , flexible_shayna                      , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 2, 129, 54, 13, 2 , 8 , 14, 4 , Carlie Morgan     , Flowery Girl          , flowery_girl_carlie                  , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 1, 98 , 40, 12, 10, 12, 5 , 2 , Claire            , Formal Amber          , formal_amber_claire                  , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 3, 134, 57, 15, 9 , 12, 11, 3 , Claire            , Frenchy               , frenchy_claire                       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 0, 88 , 50, 17, 18, 14, 9 , 8 , Calyse Lang       , Garage Model          , garage_model_calyse                  , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 2, 82 , 32, 7 , 8 , 6 , 5 , 11, Karina Roman      , Girl Next Door        , girl_next_door_karina                , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 0, 5, 132, 38, 9 , 10, 14, 11, 7 , Karen             , Glamourous            , glamourous_karen                     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 3, 119, 24, 16, 18, 8 , 6 , 1 , Alexis Cordova    , Glum Doll             , glum_doll_alexis                     , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 0, 131, 42, 14, 14, 4 , 4 , 15, Lexi & Nicole     , Harmony               , harmony_lexi_and_nicole              , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 5, 92 , 39, 20, 10, 9 , 7 , 12, Jordan            , Hawaiian              , hawaiian_jordan                      , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 6, 143, 40, 19, 7 , 12, 10, 4 , Bell Cranell      , Hero                  , hero_bell                            , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 2, 2, 99 , 46, 9 , 6 , 2 , 6 , 4 , Shayna Brog       , High Society          , high_society_shayna                  , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 0, 92 , 22, 4 , 19, 14, 10, 13, Karina Roman      , Hiker                 , hiker_karina                         , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 6, 112, 35, 3 , 4 , 6 , 14, 14, Catherine Roman   , Hoe Next Door         , hoe_next_door_catherine              , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 4, 1, 84 , 55, 6 , 15, 2 , 2 , 13, Shayna Brog       , Hot Tub Cowgirl       , hot_tub_cowgirl_shayna               , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 1, 137, 55, 11, 20, 12, 3 , 15, Carlie & Jenna    , Hot Tub Rodeo         , hot_tub_rodeo_carlie_and_jenna       , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 3, 6, 121, 21, 9 , 9 , 12, 11, 14, Carlie & Maya     , Intergalactic         , intergalactic_carlie_and_maya        , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
A, 1, 5, 144, 36, 15, 5 , 1 , 13, 9 , Sofi              , In The Closet         , in_the_closet_sofi                   , Mid P.Attack,Fiendfyre,Rapture,Drill,Lil Rafaga
